state,state_full,year,month,timestamp,alternative,total,average_price,relative,temp
AL,Alabama,2019,1,1/1/19,106,13326,2.957,0.000672562,46.4
AL,Alabama,2019,2,2/1/19,104,13550,2.8645,0.000809615,56
AL,Alabama,2019,3,3/1/19,136,16715,2.859,0.001495467,54.9
AL,Alabama,2019,4,4/1/19,146,15630,3.176,0.00534711,63.4
AL,Alabama,2019,5,5/1/19,195,17273,3.457,0.007941914,74.1
AL,Alabama,2019,6,6/1/19,143,16693,3.377,0.008441576,78
AL,Alabama,2019,7,7/1/19,149,16512,3.201,0.007957106,80.5
AL,Alabama,2019,8,8/1/19,217,19029,3.084,0.006832249,80.4
AL,Alabama,2019,9,9/1/19,150,14790,2.995,0.008958898,80.2
AL,Alabama,2019,10,10/1/19,139,17112,3.053,0.009075551,67.7
AL,Alabama,2019,11,11/1/19,134,16548,3.152,0.01110488,50.6
AL,Alabama,2019,12,12/1/19,139,15561,3.04,0.011765145,51.2
AR,Arkansas,2019,1,1/1/19,52,7806,1.937,-0.00791508,40.8
AR,Arkansas,2019,2,2/1/19,71,8099,2.0125,-0.004515227,46
AR,Arkansas,2019,3,3/1/19,87,10621,2.313,0.001857676,48.9
AR,Arkansas,2019,4,4/1/19,111,9369,2.481,0.006161297,60.8
AR,Arkansas,2019,5,5/1/19,98,10690,2.465,0.006576342,70.6
AR,Arkansas,2019,6,6/1/19,107,10737,2.321,0.006071927,75.6
AR,Arkansas,2019,7,7/1/19,112,10596,2.394,0.008499925,79
AR,Arkansas,2019,8,8/1/19,157,12737,2.278,0.006973894,80.3
AR,Arkansas,2019,9,9/1/19,107,9448,2.263,0.010747306,79.8
AR,Arkansas,2019,10,10/1/19,111,10247,2.287,0.011675837,60.8
AR,Arkansas,2019,11,11/1/19,107,10564,2.263,0.012411306,46.3
AR,Arkansas,2019,12,12/1/19,91,9956,2.262,0.014640533,45.7
AZ,Arizona,2019,1,1/1/19,328,21223,1.907,0.016970009,42.3
AZ,Arizona,2019,2,2/1/19,322,23936,1.9995,0.016198165,40.9
AZ,Arizona,2019,3,3/1/19,523,34657,2.301,0.012815784,51.7
AZ,Arizona,2019,4,4/1/19,571,30960,2.503,0.015725078,60.3
AZ,Arizona,2019,5,5/1/19,729,35085,2.509,0.014321321,60.8
AZ,Arizona,2019,6,6/1/19,562,35737,2.361,0.013901674,75.2
AZ,Arizona,2019,7,7/1/19,689,34135,2.397,0.015132962,81.8
AZ,Arizona,2019,8,8/1/19,821,38077,2.294,0.013580924,81.9
AZ,Arizona,2019,9,9/1/19,619,27358,2.275,0.019346528,73.8
AZ,Arizona,2019,10,10/1/19,586,26807,2.298,0.020414292,60
AZ,Arizona,2019,11,11/1/19,575,27889,2.289,0.020107886,52.1
AZ,Arizona,2019,12,12/1/19,590,27383,2.257,0.020857993,42.2
CA,California,2019,1,1/1/19,6236,114410,2.641,0.087455002,46
CA,California,2019,2,2/1/19,6809,126035,2.5385,0.079393446,40.6
CA,California,2019,3,3/1/19,9389,156681,2.612,0.064023672,48.8
